client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b6bcd36b200c47aa8c907f5dcdb343d5288d9fa2ac3c6bc3a5154f15344b5318c9673475ff58c1d0c89e6fa7c34d720a0b57788ab7a570fbbfa4a9935e6ba568	common_voice_he_39844333.mp3	163f81b89f6cf57300518eec09826ff0086dabb253c1caaeea4bbe66eefde98a	הקול קול אהוד והידיים ידי ביבי		2	0	eighties	male_masculine			he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753055.mp3	08cbe4e0291c545a2862d66250bb17ad6029b543faf704a422e02922b8e11479	ואפילו ייעד כבר מקום לבית-המשפט החדש בצפת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753056.mp3	0260ff508633822cd868ff2eace64107843581bbc1d7655f451092975e58131a	"מבצע שלמה"; מפקד סיירת מטכ"ל בעבר יושב כאן"		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753057.mp3	06ceb39c9baebabf756d6d0f9175663a63ff452858ed6900d9fdf3d3898557e3	אף מילה יחידה לא תציל מפי, השמעת?!		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753058.mp3	00c39e9850c0f7ec87d0e1b0395301a1f045585a087819139d6415af6db620a4	ומן הראוי היה שמשרד החינוך יעסוק היום בדברים הרבה יותר חשובים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753059.mp3	067ace3788a293f978082f370ad63dba5d51c1cfafcf0fced09e63e6bc3fcf90	שילמדו משהו מהי קרן חברתית אמיתית חדשה		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753067.mp3	0d9efbd8c64b9127a51b249c4fa452da0d7db4da9d3464203fefba048c1c32d2	אם היא חוששת להפסיד אנשים מהליכוד והיא הולכת ימינה		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753068.mp3	0816be79ab4cece3d8f5b67c879325fa35e7df374a06e5082db249b413db1156	מוטלת אחריות לא לתת לאנשים לשמוע הרהורים בין השיטין		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753069.mp3	c8ed19de603f5acc6d08751222024860060d657f7e3cdd25ddb6238437baadaa	לַדוּגְמָא – הַקוֹרֵס כָּאן. רָחוֹק הוּא מִלִהְיוֹת גֵיהִנוֹם עַל פָּנַי אֲדָמוֹת.		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753070.mp3	04ab40f4accb6c552dc9ff1e3167f24a38d79c3b877b5b20bdb7172437f4a324	כדי ליצור כדאיות ליזמים ולבנות דירות להשכרה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753072.mp3	45c8fecd94292df80c7ad45522068850c4275848cd9f86849c2eae36f9a0416f	כי זה לא מה שישמש תרופה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753082.mp3	02eb8d4e8bcb6ed31e4052a0f1b5875e5e005ecae63d0f09cb7b44baf17ffe6d	זה מראה בדיוק באיזו פשיטת רגל מוסרית נמצאת תנועת הליכוד		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753083.mp3	0c688e30a3fd29560bb5256197d33eadfb41d0b380bfcc13ac44788049245c74	חמאת בוטנים זה אחלה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753088.mp3	0bfcc2b9a9d74f782d0c973d76262db93a142ea9cb7fd5d225d50a27d795cca6	וְהַזָּקֵן תָּקַע בְּאוֹתוֹ מָקוֹם אֶת הַסַּכִּין שֶׁבִּקְצֵה הַמָּשׁוֹט		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753089.mp3	0e37d3c2e1efe5303831a5f0644320501bd0e4ac3e4048f96fcfff943339c370	החל המשרד לטפל בבעיה החמורה הזאת כמו בעוד כמה בעיות חמורות		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753112.mp3	0396f08b347b6029b02a2b38d12a1bd6c9d2e5c4a579ae5188e0790bc56aeae7	גם יתחיל לראות מה קורה באמת בדמוקרטיה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753113.mp3	0bb3cf8848fa446ba8c672f36a63fb802203da49ad3a63b78f83cc6256f84a99	חיים בשקט, בשלווה ובשלום, בזכויות מלאות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753114.mp3	0a2cd5e94fe000ccc0804a9bf76d2ab62221e176ec6810286f085eb827f0b9f6	השביל בין גן הילדים לגינה מואר באור אדום		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753115.mp3	0affcb529492852b81cf4531c679167c7eacc97c43793cc0cb8ab6b79284b018	אני בטוח שלא זאת כוונת המחוקקים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753116.mp3	03300fe53677a296de7788f6e3b696f80970223181a559f1fc666d6716426be7	ולהשתמש בשירותים הטובים שהמצרים מוכנים לתת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753131.mp3	0bb04c499aec01024487cb01ec82eefb88eea4fe5bad291e59344872c31b4fa8	לא בתל-אביב ולא בחיפה ולא בערים		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753133.mp3	062db276a21ed3757c83f06a972436f3763d1dc53ebcbdb21766a5664ee6b7c1	רצח ילדים, רצח שהדעת לא סובלת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753134.mp3	064cce2009d59ed1c44f8269151ec7d7c8294d77ef58a39e3518b904901c5577	בתאריך חמישה עשר באוקטובר נסגר המקום בצו מינהלי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753135.mp3	0426c2f6426b602a2bd84b37972b57212e6e10a85f4b4cb0938a0930d676b7f0	בתאריך שבעה באוקטובר אלפיים ושש נורה ונרצח בן משפחת קאדר		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753136.mp3	073ad716d2a9c5685a10ed86b03570e4d79c0b61a5a30829be982874d6171012	בלתי אנושית, בלתי הוגנת, בלתי צודקת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753149.mp3	0e3133f92e54ab5c02ff93a841c190e22745c71c8597d1cdcedbb61263950ea9	מה אנחנו מתפלאים שפוגעים בציפור נפשנו		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753150.mp3	063c0079b989a533e4a0eb60076ab50db8d619c593dfcd2f6baf6b320b8541c8	אני מביא דוגמאות לשלוש דמוקרטיות במזרח התיכון		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753151.mp3	08154b1e6678d75deb2916a8192de4d753d2b3aa6b6d6081c2b6788a6fe1a319	אילו צעדים תנקוט כדי שזה אכן יבוצע		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753153.mp3	03055f8e8baa01af9b8eac939d26f8c9cd5605d8909777e6cae6cda751c42795	הצעדה תתחיל בשעה ארבע ליד התחנה המרכזית		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753154.mp3	075f95dbe7d13f5f6a4771587d550978ad19bb2022803e780e6dbf281017f6a5	"אז הבינו למה ההחלטה הזאת לא יכולה להתקבל ב"שלוף"		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753165.mp3	05fbb763aeb83da7fee2c9a49c6f8ac83563093582e972d074aa0cc545fcd061	רַבּוֹת הָיוּ הָאַכְזָבוֹת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753166.mp3	07bc0ee76ce04b4131218782ad039a235ae04001a497dec861b65a3b93fa1962	והם הכול-יכולים והם רשאים לעשות מה שהם רוצים בסילואן ובכלל בעיר ירושלים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753167.mp3	00b50756c8236a2fdea52a1215af52e5ee421be708e44a1d3acf4c6fc97309b9	ראשי השירותים החשאיים של דרום-אפריקה היו הרבה יותר פרגמטיים מכל משטר האפרטהייד		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753168.mp3	1b20bef273940814bf0c1aff080e4e4c2d81dfc3706cd64902c6df8c92694a46	זה יתוקן בפרוטוקול ואני מניח שלא תקבלי מכתב פיטורים בדקות הקרובות		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753169.mp3	0b910b673992aebb7ee2cc822c255baa12cfc825da7d28066888d09cffd63681	תשלום המסים בא גם לתת חינוך לאנשים		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753184.mp3	0944a0b0df7cf28248104817fe88f3317a65a198320e4f4e6a1ac15d38547e59	כשאין שמונה מאות שקל בבית עם ארבעה ילדים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753185.mp3	078792df5b71bcf0daf8b4ef074d998b23d2800ade418d6963fa5cbc5db1cd37	האם להעביר אדמות להקמת יישוב ערבי זה ציוני או לא ציוני		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753186.mp3	072495883b02fc5eec4a374d70e6d6f79f366e6e960be067285bb2161fa9719f	הם דואגים למיליון ורבע איש שנמצאים בקרנות הפנסיה הוותיקות והחדשות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753187.mp3	0980ecb4c8f46644faa6c2d54ffd0aeaad33ff867ab48db7abdafed4236501b6	נדמה לי שהתוכנית הזאת היא תוכנית אכזרית במיוחד		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753188.mp3	049d230659e634bfbecb6915076ec80012fb60d24f476920fba140c39db4fa75	ללא כבישים וללא אמצעי תחבורה מסודרים		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753206.mp3	09352ee39b3aaef0254d4faa66b99e2b3878b0e60a29e2d6ec038009d89579dc	הלילה הטעות הזאת תוקנה ומחירי הדלק ירדו		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753207.mp3	0c0a3ac5a2f69d0532c6c56711ca4acb9a603fb02d1d15567222fce51c35c999	שחמישה אחוז מהדירות במכרזים שאנחנו מוציאים הולכים לדיור הציבורי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753209.mp3	03a81d21a6e6a7e7fe773434dd0de77e6374e24eec18b687450b8e23d7bc7226	אני חוזר ואומר: לא מיכאל איתן		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753210.mp3	0857b4db5a8f7acc6b3928b70c9821b965cdff7d3472f7db463f18814965b251	כמו גם להציב תמרור אזהרה ואמירה ברורה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753224.mp3	0964a673617fa4b88c5459d832066f2474680fb03e89c0d41c684e05f6841651	משדרים ברחבי הארץ ואף סייע באיתור גגות מתאימים להתקנת המשדרים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753225.mp3	05f95a0b8cc99b15ee5e4370d5a57b7479715b63a0bd3d031ff5cb8bf8ab77f9	שתפעיל בתוך פרק זמן קצר תוכנית פיילוט להגברת הפיקוח והאכיפה בדרום הארץ		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753226.mp3	0a6c4e636dcf6ae23c895b71afd1503475d2945a84089be6eb6fdb5b32c74c5e	תוכנית זו כוללת בחובה גזירות קשות מנשוא		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753227.mp3	0eb840082b810476179c8330b79530f04ecc0389f578db4759b8f62fb569bd5d	וידבר, יוצא מן האולם, פשוט מאוד		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753228.mp3	0aed667ae8f88e1cdb472ff8f1d7a593a18244a07c6866ad4bc88728a0ca3832	לא נתקדם, לא נלך, לא נבוא		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753242.mp3	0036e6b74785f8aef23143b437335c8e44abf6b72041deeadb343b8d2fe8d95f	חמישה אחוז זה עדיין מספר גדול		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753243.mp3	1da7f3de987a2720aa04bf25bf3cb14278130b66492224fbed0d671c9dfe9cc5	שפיר ושמואל, הנכדים, אחיו, אריה שילנסקי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753244.mp3	002f492a1ea284fd4149cf90e9cb6931f617162a83f51ac026f16889e3dc9c54	הַנָּשִׁים כְּבָר הָיוּ מְלֵאוֹת יְלָדִים חֲדָשִׁים.		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753245.mp3	0ddeaf8b6d1e5ef5a848a2c0499bf73d3a124411e6df9e45f9138b32223a4df2	אדם הרעב ללחם הוא אדם שכבודו כאדם נפגע		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753246.mp3	06b6c4e377c99901cde733bca878bb9d4c754969243c44aa9b70d1fdac832534	שעם אדם ממוצא פלסטיני אי-אפשר להתחתן		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753268.mp3	0a2f98552700150b9bdfb3fc3371f8d1fa5f29fb8298ed4cc952920cca65a932	הקניון הגדול מקבוצת עזריאלי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753269.mp3	c4305bf1f7e411242f706a96386dd6aa948af7b5268c7e5980d141f57199250d	פּוֹרְחִים כַּדּוּרִים, אֱגוֹזִים מִתְפַּצְּחִים – אֲנִי מִתְכַּוֵּן לִפְצָצוֹת.		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753270.mp3	00167c4be6e3cdfe695fce16e45865d1f5c9c74033927fc927b03d0ffdfd1cbb	כדי לא להגיע למעשה גזעני או לאפליה		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753271.mp3	09cdeeaf0f83691198a7d50bd05b1682663258a87061d6511129857658aeed24	ואכן ייקלטו מאות מורים ערבים במערכת החינוך היהודית		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753272.mp3	09a507336ba710e4fc6db4440e6c5e4ac6c9e886ef86614259aeadfe5b64992c	שלא ירגישו שהם לבד בסבל שהם סובלים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753279.mp3	06e9184f3e00dd9e498459bc49c347f9365d83a1c9b7a430f1027b5546b7fcf8	החצי הדרומי הוא כבר לא ים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753280.mp3	0f4938950f7351de45bdae49b455e932130a9eda8c89b8fa028a7ca4cd1b6bec	כמו יום האדמה וכמו אוקטובר אלפיים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39753281.mp3	00409bee1a7742ff730a014b4692d2001f9ddd02629d285545439152ab91e493	חלק גדול מהתאונות קורות מתחת לבתים		8	0	thirties	male_masculine	native,israeli,Formal		he	
